forecast_date,euros_per_mwh,origin_date,data_block_id
2023-05-27 00:00:00,87.54,2023-05-26 00:00:00,634
2023-05-27 01:00:00,82.69,2023-05-26 01:00:00,634
2023-05-27 02:00:00,82.7,2023-05-26 02:00:00,634
2023-05-27 03:00:00,84.26,2023-05-26 03:00:00,634
2023-05-27 04:00:00,87.67,2023-05-26 04:00:00,634
2023-05-27 05:00:00,85.77,2023-05-26 05:00:00,634
2023-05-27 06:00:00,82.7,2023-05-26 06:00:00,634
2023-05-27 07:00:00,82.99,2023-05-26 07:00:00,634
2023-05-27 08:00:00,72.61,2023-05-26 08:00:00,634
2023-05-27 09:00:00,53.74,2023-05-26 09:00:00,634
2023-05-27 10:00:00,16.33,2023-05-26 10:00:00,634
2023-05-27 11:00:00,1.48,2023-05-26 11:00:00,634
2023-05-27 12:00:00,4.04,2023-05-26 12:00:00,634
2023-05-27 13:00:00,4.02,2023-05-26 13:00:00,634
2023-05-27 14:00:00,-1.62,2023-05-26 14:00:00,634
2023-05-27 15:00:00,0.4,2023-05-26 15:00:00,634
2023-05-27 16:00:00,2.26,2023-05-26 16:00:00,634
2023-05-27 17:00:00,55.08,2023-05-26 17:00:00,634
2023-05-27 18:00:00,84.85,2023-05-26 18:00:00,634
2023-05-27 19:00:00,102.22,2023-05-26 19:00:00,634
2023-05-27 20:00:00,121.93,2023-05-26 20:00:00,634
2023-05-27 21:00:00,113.08,2023-05-26 21:00:00,634
2023-05-27 22:00:00,100.03,2023-05-26 22:00:00,634
2023-05-27 23:00:00,94.71,2023-05-26 23:00:00,634
2023-05-28 00:00:00,85.0,2023-05-27 00:00:00,635
2023-05-28 01:00:00,81.98,2023-05-27 01:00:00,635
2023-05-28 02:00:00,79.96,2023-05-27 02:00:00,635
2023-05-28 03:00:00,76.0,2023-05-27 03:00:00,635
2023-05-28 04:00:00,75.99,2023-05-27 04:00:00,635
2023-05-28 05:00:00,74.64,2023-05-27 05:00:00,635
2023-05-28 06:00:00,69.44,2023-05-27 06:00:00,635
2023-05-28 07:00:00,60.67,2023-05-27 07:00:00,635
2023-05-28 08:00:00,36.79,2023-05-27 08:00:00,635
2023-05-28 09:00:00,0.0,2023-05-27 09:00:00,635
2023-05-28 10:00:00,-3.08,2023-05-27 10:00:00,635
2023-05-28 11:00:00,-10.06,2023-05-27 11:00:00,635
2023-05-28 12:00:00,-10.03,2023-05-27 12:00:00,635
2023-05-28 13:00:00,-9.91,2023-05-27 13:00:00,635
2023-05-28 14:00:00,-10.0,2023-05-27 14:00:00,635
2023-05-28 15:00:00,-4.91,2023-05-27 15:00:00,635
2023-05-28 16:00:00,-5.04,2023-05-27 16:00:00,635
2023-05-28 17:00:00,-0.06,2023-05-27 17:00:00,635
2023-05-28 18:00:00,50.0,2023-05-27 18:00:00,635
2023-05-28 19:00:00,72.9,2023-05-27 19:00:00,635
2023-05-28 20:00:00,105.42,2023-05-27 20:00:00,635
2023-05-28 21:00:00,99.34,2023-05-27 21:00:00,635
2023-05-28 22:00:00,82.29,2023-05-27 22:00:00,635
2023-05-28 23:00:00,69.5,2023-05-27 23:00:00,635
2023-05-29 00:00:00,12.38,2023-05-28 00:00:00,636
2023-05-29 01:00:00,4.08,2023-05-28 01:00:00,636
2023-05-29 02:00:00,4.07,2023-05-28 02:00:00,636
2023-05-29 03:00:00,4.09,2023-05-28 03:00:00,636
2023-05-29 04:00:00,53.21,2023-05-28 04:00:00,636
2023-05-29 05:00:00,62.56,2023-05-28 05:00:00,636
2023-05-29 06:00:00,66.66,2023-05-28 06:00:00,636
2023-05-29 07:00:00,58.71,2023-05-28 07:00:00,636
2023-05-29 08:00:00,29.92,2023-05-28 08:00:00,636
2023-05-29 09:00:00,4.03,2023-05-28 09:00:00,636
2023-05-29 10:00:00,3.49,2023-05-28 10:00:00,636
2023-05-29 11:00:00,2.3,2023-05-28 11:00:00,636
2023-05-29 12:00:00,2.1,2023-05-28 12:00:00,636
2023-05-29 13:00:00,1.87,2023-05-28 13:00:00,636
2023-05-29 14:00:00,1.63,2023-05-28 14:00:00,636
2023-05-29 15:00:00,1.68,2023-05-28 15:00:00,636
2023-05-29 16:00:00,1.54,2023-05-28 16:00:00,636
2023-05-29 17:00:00,57.61,2023-05-28 17:00:00,636
2023-05-29 18:00:00,79.78,2023-05-28 18:00:00,636
2023-05-29 19:00:00,82.3,2023-05-28 19:00:00,636
2023-05-29 20:00:00,82.3,2023-05-28 20:00:00,636
2023-05-29 21:00:00,82.3,2023-05-28 21:00:00,636
2023-05-29 22:00:00,82.29,2023-05-28 22:00:00,636
2023-05-29 23:00:00,77.27,2023-05-28 23:00:00,636
2023-05-30 00:00:00,8.57,2023-05-29 00:00:00,637
2023-05-30 01:00:00,8.06,2023-05-29 01:00:00,637
2023-05-30 02:00:00,9.04,2023-05-29 02:00:00,637
2023-05-30 03:00:00,8.4,2023-05-29 03:00:00,637
2023-05-30 04:00:00,11.68,2023-05-29 04:00:00,637
2023-05-30 05:00:00,82.09,2023-05-29 05:00:00,637
2023-05-30 06:00:00,82.09,2023-05-29 06:00:00,637
2023-05-30 07:00:00,117.96,2023-05-29 07:00:00,637
2023-05-30 08:00:00,108.64,2023-05-29 08:00:00,637
2023-05-30 09:00:00,90.06,2023-05-29 09:00:00,637
2023-05-30 10:00:00,82.37,2023-05-29 10:00:00,637
2023-05-30 11:00:00,70.27,2023-05-29 11:00:00,637
2023-05-30 12:00:00,64.49,2023-05-29 12:00:00,637
2023-05-30 13:00:00,57.36,2023-05-29 13:00:00,637
2023-05-30 14:00:00,19.63,2023-05-29 14:00:00,637
2023-05-30 15:00:00,13.1,2023-05-29 15:00:00,637
2023-05-30 16:00:00,11.92,2023-05-29 16:00:00,637
2023-05-30 17:00:00,9.55,2023-05-29 17:00:00,637
2023-05-30 18:00:00,82.1,2023-05-29 18:00:00,637
2023-05-30 19:00:00,82.1,2023-05-29 19:00:00,637
2023-05-30 20:00:00,150.85,2023-05-29 20:00:00,637
2023-05-30 21:00:00,82.1,2023-05-29 21:00:00,637
2023-05-30 22:00:00,82.09,2023-05-29 22:00:00,637
2023-05-30 23:00:00,-1.29,2023-05-29 23:00:00,637
