county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
0,0,1,0,2023-05-28 00:00:00,634,2005872,0,False
0,0,1,1,2023-05-28 00:00:00,634,2005873,0,False
0,0,2,0,2023-05-28 00:00:00,634,2005874,1,False
0,0,2,1,2023-05-28 00:00:00,634,2005875,1,False
0,0,3,0,2023-05-28 00:00:00,634,2005876,2,False
0,0,3,1,2023-05-28 00:00:00,634,2005877,2,False
0,1,0,0,2023-05-28 00:00:00,634,2005878,3,False
0,1,0,1,2023-05-28 00:00:00,634,2005879,3,False
0,1,1,0,2023-05-28 00:00:00,634,2005880,4,False
0,1,1,1,2023-05-28 00:00:00,634,2005881,4,False
0,1,2,0,2023-05-28 00:00:00,634,2005882,61,False
0,1,2,1,2023-05-28 00:00:00,634,2005883,61,False
0,1,3,0,2023-05-28 00:00:00,634,2005884,5,False
0,1,3,1,2023-05-28 00:00:00,634,2005885,5,False
1,0,1,0,2023-05-28 00:00:00,634,2005886,6,False
1,0,1,1,2023-05-28 00:00:00,634,2005887,6,False
1,0,3,0,2023-05-28 00:00:00,634,2005888,7,False
1,0,3,1,2023-05-28 00:00:00,634,2005889,7,False
1,1,3,0,2023-05-28 00:00:00,634,2005890,8,False
1,1,3,1,2023-05-28 00:00:00,634,2005891,8,False
2,0,1,0,2023-05-28 00:00:00,634,2005892,62,False
2,0,1,1,2023-05-28 00:00:00,634,2005893,62,False
2,0,3,0,2023-05-28 00:00:00,634,2005894,9,False
2,0,3,1,2023-05-28 00:00:00,634,2005895,9,False
2,1,1,0,2023-05-28 00:00:00,634,2005896,65,False
2,1,1,1,2023-05-28 00:00:00,634,2005897,65,False
2,1,3,0,2023-05-28 00:00:00,634,2005898,10,False
2,1,3,1,2023-05-28 00:00:00,634,2005899,10,False
3,0,1,0,2023-05-28 00:00:00,634,2005900,11,False
3,0,1,1,2023-05-28 00:00:00,634,2005901,11,False
3,0,3,0,2023-05-28 00:00:00,634,2005902,12,False
3,0,3,1,2023-05-28 00:00:00,634,2005903,12,False
3,1,1,0,2023-05-28 00:00:00,634,2005904,13,False
3,1,1,1,2023-05-28 00:00:00,634,2005905,13,False
3,1,3,0,2023-05-28 00:00:00,634,2005906,14,False
3,1,3,1,2023-05-28 00:00:00,634,2005907,14,False
4,0,1,0,2023-05-28 00:00:00,634,2005908,15,False
4,0,1,1,2023-05-28 00:00:00,634,2005909,15,False
4,0,3,0,2023-05-28 00:00:00,634,2005910,16,False
4,0,3,1,2023-05-28 00:00:00,634,2005911,16,False
4,1,0,0,2023-05-28 00:00:00,634,2005912,17,False
4,1,0,1,2023-05-28 00:00:00,634,2005913,17,False
4,1,1,0,2023-05-28 00:00:00,634,2005914,66,False
4,1,1,1,2023-05-28 00:00:00,634,2005915,66,False
4,1,3,0,2023-05-28 00:00:00,634,2005916,18,False
4,1,3,1,2023-05-28 00:00:00,634,2005917,18,False
5,0,1,0,2023-05-28 00:00:00,634,2005918,19,False
